ID, PokemonName, Weight, Height, Team_ID
00000000-0000-0000-0000-000000000001, Pikachu, 5, 30, 00000000-0000-0000-0000-000000000001
00000000-0000-0000-0000-000000000002, Jolteon, 5, 35, 00000000-0000-0000-0000-000000000001
00000000-0000-0000-0000-000000000003, Charizard, 50, 400, 00000000-0000-0000-0000-000000000002
00000000-0000-0000-0000-000000000004, Flareon, 5, 35, 00000000-0000-0000-0000-000000000002
00000000-0000-0000-0000-000000000005, Gyarados, 45, 250, 00000000-0000-0000-0000-000000000003
00000000-0000-0000-0000-000000000006, Magikarp, 2, 20, 00000000-0000-0000-0000-000000000003
00000000-0000-0000-0000-000000000007, Bulvasur, 4, 30, 00000000-0000-0000-0000-000000000004
00000000-0000-0000-0000-000000000008, Leafeon, 5, 35, 00000000-0000-0000-0000-000000000004
00000000-0000-0000-0000-000000000009, Eevee, 5, 30, 00000000-0000-0000-0000-000000000005
00000000-0000-0000-0000-000000000010, Snorlax, 60, 250, 00000000-0000-0000-0000-000000000005
